model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,FOODS,FOODS,stable,2012-04-16,2012-04-23,1,143872.0,147802.53073497268
catboost,ml,HOBBIES,HOBBIES,stable,2012-04-16,2012-04-23,1,19675.0,21918.60685715948
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-04-16,2012-04-23,1,37697.0,38695.7930882029
catboost,ml,FOODS,FOODS,stable,2012-04-23,2012-04-30,1,171789.0,165225.16075817868
catboost,ml,HOBBIES,HOBBIES,stable,2012-04-23,2012-04-30,1,21026.0,21260.463916882905
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-04-23,2012-04-30,1,40691.0,44895.336767419816
catboost,ml,FOODS,FOODS,stable,2012-04-30,2012-05-07,1,178370.0,163797.12007947144
catboost,ml,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-07,1,15870.0,20198.165427631993
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-07,1,35493.0,42897.525973605036
catboost,ml,FOODS,FOODS,stable,2012-05-07,2012-05-14,1,174228.0,145142.39544267463
catboost,ml,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-14,1,16419.0,19263.53437045048
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-14,1,38448.0,48494.03051844497
catboost,ml,FOODS,FOODS,stable,2012-05-14,2012-05-21,1,160175.0,153330.79546581162
catboost,ml,HOBBIES,HOBBIES,stable,2012-05-14,2012-05-21,1,16249.0,26032.531156831945
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-05-21,1,38358.0,40041.87658630144
catboost,ml,FOODS,FOODS,stable,2012-05-21,2012-05-28,1,177703.0,148210.6282767668
catboost,ml,HOBBIES,HOBBIES,stable,2012-05-21,2012-05-28,1,21519.0,19078.823426266295
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-05-28,1,47146.0,36987.39887841964
catboost,ml,FOODS,FOODS,stable,2012-05-28,2012-06-04,1,194344.0,181102.94652296184
catboost,ml,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-04,1,21283.0,22101.78790680501
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-04,1,42949.0,42002.9343489952
catboost,ml,FOODS,FOODS,stable,2012-06-04,2012-06-11,1,194962.0,178966.8258078444
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-11,1,20408.0,24383.685154161634
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-11,1,51327.0,55326.12408927922
catboost,ml,FOODS,FOODS,stable,2012-06-11,2012-06-18,1,172830.0,163817.6757600499
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-11,2012-06-18,1,20811.0,24056.631505220597
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-06-18,1,51654.0,50456.31843748353
catboost,ml,FOODS,FOODS,stable,2012-06-18,2012-06-25,1,165488.0,164510.27563037083
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-18,2012-06-25,1,20396.0,21941.58085317791
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-06-25,1,51474.0,64492.91841751808
catboost,ml,FOODS,FOODS,stable,2012-06-25,2012-07-02,1,197879.0,183175.36644720094
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-02,1,17421.0,20356.869420611067
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-02,1,51263.0,64968.82356540962
catboost,ml,FOODS,FOODS,stable,2012-07-02,2012-07-09,1,186547.0,184563.54951926396
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-09,1,20763.0,20278.620945367722
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-09,1,49815.0,61934.81621968116
catboost,ml,FOODS,FOODS,stable,2012-07-09,2012-07-16,1,168014.0,164420.16006563426
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-16,1,21650.0,20226.46952261935
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-16,1,48452.0,59566.73795154285
catboost,ml,FOODS,FOODS,stable,2012-07-16,2012-07-23,1,156513.0,170283.84084340473
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-16,2012-07-23,1,17123.0,20934.39365920445
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-07-23,1,46174.0,45203.752035673366
catboost,ml,FOODS,FOODS,stable,2012-07-23,2012-07-30,1,180846.0,177385.02759733
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-23,2012-07-30,1,17886.0,23222.70586098738
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-07-30,1,52758.0,56389.02397890555
catboost,ml,FOODS,FOODS,stable,2012-07-30,2012-08-06,1,193076.0,182922.06702016815
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-06,1,16272.0,21015.232456697726
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-06,1,53723.0,65168.72139474856
catboost,ml,FOODS,FOODS,stable,2012-08-06,2012-08-13,1,187765.0,183056.93477404906
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-13,1,17123.0,20954.541876700583
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-13,1,55698.0,60664.28630556498
catboost,ml,FOODS,FOODS,stable,2012-08-13,2012-08-20,1,163653.0,164544.78272843803
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-13,2012-08-20,1,16245.0,17984.126039023744
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-08-20,1,54221.0,61148.32488644702
catboost,ml,FOODS,FOODS,stable,2012-08-20,2012-08-27,1,165670.0,165000.78950402717
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-20,2012-08-27,1,17456.0,20468.253645595083
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-08-27,1,56301.0,61079.54094028585
catboost,ml,FOODS,FOODS,stable,2012-08-27,2012-09-03,1,187183.0,189350.65515183643
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-03,1,17278.0,19227.535045088596
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-03,1,61014.0,79895.67002451836
catboost,ml,FOODS,FOODS,stable,2012-09-03,2012-09-10,1,177713.0,185894.29599801163
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-10,1,16881.0,17819.993160695423
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-10,1,58512.0,61888.28971922211
catboost,ml,FOODS,FOODS,stable,2012-09-10,2012-09-17,1,157629.0,168707.028613912
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-10,2012-09-17,1,17462.0,17811.061465714476
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-09-17,1,58552.0,65092.21349287231
catboost,ml,FOODS,FOODS,stable,2012-09-17,2012-09-24,1,152076.0,161963.4418996247
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-17,2012-09-24,1,16749.0,17903.72857549035
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-09-24,1,55866.0,62600.43791932051
catboost,ml,FOODS,FOODS,stable,2012-09-24,2012-10-01,1,178774.0,184899.58382460757
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-01,1,17933.0,17195.96428608641
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-01,1,56759.0,66742.46544585354
catboost,ml,FOODS,FOODS,stable,2012-10-01,2012-10-08,1,173897.0,181472.55189210514
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-08,1,17028.0,18086.918538746482
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-08,1,54642.0,68274.19918461406
catboost,ml,FOODS,FOODS,stable,2012-10-08,2012-10-15,1,149007.0,161242.48412332957
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-15,1,16479.0,17935.13578383729
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-15,1,52726.0,56111.52381644152
catboost,ml,FOODS,FOODS,stable,2012-10-15,2012-10-22,1,141171.0,148810.37427319068
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-15,2012-10-22,1,16993.0,17462.881859889272
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-10-22,1,50263.0,59572.81026274277
catboost,ml,FOODS,FOODS,stable,2012-10-22,2012-10-29,1,161248.0,169943.99252420058
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-22,2012-10-29,1,18410.0,18711.533858713774
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-10-29,1,55167.0,60098.477232041056
catboost,ml,FOODS,FOODS,stable,2012-10-29,2012-11-05,1,177548.0,162302.33583571028
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-05,1,17091.0,17682.56696729046
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-05,1,51495.0,66151.62358578006
catboost,ml,FOODS,FOODS,stable,2012-11-05,2012-11-12,1,163336.0,158435.95472545986
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-12,1,16327.0,19426.69071702609
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-12,1,49039.0,49093.45106004329
catboost,ml,FOODS,FOODS,stable,2012-11-12,2012-11-19,1,142672.0,148710.22924403613
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-12,2012-11-19,1,14589.0,17012.675421955464
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-11-19,1,45631.0,50541.822058565725
catboost,ml,FOODS,FOODS,stable,2012-11-19,2012-11-26,1,144117.0,146945.17165579763
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-19,2012-11-26,1,16863.0,16383.220978701262
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-11-26,1,51223.0,45922.70744152322
catboost,ml,FOODS,FOODS,stable,2012-11-26,2012-12-03,1,176107.0,171235.67945457948
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-03,1,17514.0,21885.09756302076
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-03,1,50536.0,62534.73858621938
catboost,ml,FOODS,FOODS,stable,2012-12-03,2012-12-10,1,171475.0,162852.27941593493
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-10,1,17426.0,18050.179546177846
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-10,1,46518.0,47806.37688434835
catboost,ml,FOODS,FOODS,stable,2012-12-10,2012-12-17,1,170725.0,141817.72522785107
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-17,1,17645.0,16910.19242930518
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-17,1,47413.0,48418.225209173776
catboost,ml,FOODS,FOODS,stable,2012-12-17,2012-12-24,1,133845.0,155198.05207602048
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-17,2012-12-24,1,13504.0,17508.70268969821
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2012-12-24,1,49272.0,45135.15430587462
catboost,ml,FOODS,FOODS,stable,2012-12-24,2012-12-31,1,178375.0,152360.02712578268
