model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ets,statistical,FOODS,FOODS,stable,2012-04-16,2012-04-23,1,143872.0,164038.46167360153
ets,statistical,HOBBIES,HOBBIES,stable,2012-04-16,2012-04-23,1,19675.0,20054.50154159121
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-04-16,2012-04-23,1,37697.0,41229.29809370363
ets,statistical,FOODS,FOODS,stable,2012-04-23,2012-04-30,1,171789.0,163778.64778859602
ets,statistical,HOBBIES,HOBBIES,stable,2012-04-23,2012-04-30,1,21026.0,19935.654670882563
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-04-23,2012-04-30,1,40691.0,40074.999082069604
ets,statistical,FOODS,FOODS,stable,2012-04-30,2012-05-07,1,178370.0,163761.5916865798
ets,statistical,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-07,1,15870.0,19930.969257172666
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-07,1,35493.0,39161.87295654764
ets,statistical,FOODS,FOODS,stable,2012-05-07,2012-05-14,1,174228.0,164987.36104642414
ets,statistical,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-14,1,16419.0,20164.664196045724
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-14,1,38448.0,40168.5835078598
ets,statistical,FOODS,FOODS,stable,2012-05-14,2012-05-21,1,160175.0,166447.17527693365
ets,statistical,HOBBIES,HOBBIES,stable,2012-05-14,2012-05-21,1,16249.0,19360.603896108252
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-05-21,1,38358.0,38156.3860200147
ets,statistical,FOODS,FOODS,stable,2012-05-21,2012-05-28,1,177703.0,167666.3096153677
ets,statistical,HOBBIES,HOBBIES,stable,2012-05-21,2012-05-28,1,21519.0,19537.862865947533
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-05-28,1,47146.0,38532.049900731916
ets,statistical,FOODS,FOODS,stable,2012-05-28,2012-06-04,1,194344.0,168233.79478312642
ets,statistical,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-04,1,21283.0,18248.678994256126
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-04,1,42949.0,38679.745031215316
ets,statistical,FOODS,FOODS,stable,2012-06-04,2012-06-11,1,194962.0,169512.8185131268
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-11,1,20408.0,18925.848645671314
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-11,1,51327.0,42882.938950024276
ets,statistical,FOODS,FOODS,stable,2012-06-11,2012-06-18,1,172830.0,171430.44684065986
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-11,2012-06-18,1,20811.0,19646.753626173602
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-06-18,1,51654.0,43200.350374697075
ets,statistical,FOODS,FOODS,stable,2012-06-18,2012-06-25,1,165488.0,173293.3930115911
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-18,2012-06-25,1,20396.0,19928.24147767101
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-06-25,1,51474.0,47635.570296389065
ets,statistical,FOODS,FOODS,stable,2012-06-25,2012-07-02,1,197879.0,174190.11925201397
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-02,1,17421.0,20282.3189399656
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-02,1,51263.0,50306.31908825832
ets,statistical,FOODS,FOODS,stable,2012-07-02,2012-07-09,1,186547.0,174757.39418330428
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-09,1,20763.0,20388.21980475977
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-09,1,49815.0,51347.76916499796
ets,statistical,FOODS,FOODS,stable,2012-07-09,2012-07-16,1,168014.0,176574.92291810623
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-16,1,21650.0,19592.921628664746
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-16,1,48452.0,51685.983958097866
ets,statistical,FOODS,FOODS,stable,2012-07-16,2012-07-23,1,156513.0,177883.02272642904
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-16,2012-07-23,1,17123.0,19977.517329229922
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-07-23,1,46174.0,51056.62317093803
ets,statistical,FOODS,FOODS,stable,2012-07-23,2012-07-30,1,180846.0,178433.67105028723
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-23,2012-07-30,1,17886.0,19829.42496238078
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-07-30,1,52758.0,50020.18680882066
ets,statistical,FOODS,FOODS,stable,2012-07-30,2012-08-06,1,193076.0,178532.05480135948
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-06,1,16272.0,19643.49146119307
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-06,1,53723.0,48257.87912511772
ets,statistical,FOODS,FOODS,stable,2012-08-06,2012-08-13,1,187765.0,179531.21386455573
ets,statistical,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-13,1,17123.0,19205.440511724275
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-13,1,55698.0,51019.096685233155
ets,statistical,FOODS,FOODS,stable,2012-08-13,2012-08-20,1,163653.0,180942.7547368143
ets,statistical,HOBBIES,HOBBIES,stable,2012-08-13,2012-08-20,1,16245.0,18349.40458269774
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-08-20,1,54221.0,52821.654203538805
ets,statistical,FOODS,FOODS,stable,2012-08-20,2012-08-27,1,165670.0,182109.8184661524
ets,statistical,HOBBIES,HOBBIES,stable,2012-08-20,2012-08-27,1,17456.0,17997.42734484331
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-08-27,1,56301.0,54773.95202506972
ets,statistical,FOODS,FOODS,stable,2012-08-27,2012-09-03,1,187183.0,182368.68248926842
ets,statistical,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-03,1,17278.0,17427.428639874262
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-03,1,61014.0,54864.1811274144
ets,statistical,FOODS,FOODS,stable,2012-09-03,2012-09-10,1,177713.0,182694.517111179
ets,statistical,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-10,1,16881.0,17468.287253400056
