model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,FOODS,FOODS,stable,2012-04-16,2012-04-23,1,143872.0,73651.5
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-04-16,2012-04-23,1,19675.0,73651.5
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-04-16,2012-04-23,1,37697.0,73651.5
lightgbm,ml,FOODS,FOODS,stable,2012-04-23,2012-04-30,1,171789.0,73146.10256410256
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-04-23,2012-04-30,1,21026.0,73146.10256410256
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-04-23,2012-04-30,1,40691.0,73146.10256410256
lightgbm,ml,FOODS,FOODS,stable,2012-04-30,2012-05-07,1,178370.0,169240.67810194846
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-07,1,15870.0,15120.5714386795
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-07,1,35493.0,84160.93010900062
lightgbm,ml,FOODS,FOODS,stable,2012-05-07,2012-05-14,1,174228.0,153002.76946024122
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-14,1,16419.0,322.65624586613
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-14,1,38448.0,62973.78822321301
lightgbm,ml,FOODS,FOODS,stable,2012-05-14,2012-05-21,1,160175.0,151791.27453160816
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-05-14,2012-05-21,1,16249.0,39761.1962886481
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-05-21,1,38358.0,60285.026443118644
lightgbm,ml,FOODS,FOODS,stable,2012-05-21,2012-05-28,1,177703.0,153773.88168773643
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-05-21,2012-05-28,1,21519.0,33996.31601063556
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-05-28,1,47146.0,43264.64737116184
lightgbm,ml,FOODS,FOODS,stable,2012-05-28,2012-06-04,1,194344.0,171297.88797180742
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-04,1,21283.0,22645.88141582297
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-04,1,42949.0,56759.35166135884
lightgbm,ml,FOODS,FOODS,stable,2012-06-04,2012-06-11,1,194962.0,162979.68042231863
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-11,1,20408.0,15346.13375949272
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-11,1,51327.0,56108.39013349196
lightgbm,ml,FOODS,FOODS,stable,2012-06-11,2012-06-18,1,172830.0,162048.00830733942
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-06-11,2012-06-18,1,20811.0,23000.972561912353
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-06-18,1,51654.0,44683.35448938465
lightgbm,ml,FOODS,FOODS,stable,2012-06-18,2012-06-25,1,165488.0,167427.93413692323
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-06-18,2012-06-25,1,20396.0,20805.977425550293
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-06-25,1,51474.0,55143.509824718065
lightgbm,ml,FOODS,FOODS,stable,2012-06-25,2012-07-02,1,197879.0,183232.39728982907
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-02,1,17421.0,31899.715909140257
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-02,1,51263.0,51051.83370423349
lightgbm,ml,FOODS,FOODS,stable,2012-07-02,2012-07-09,1,186547.0,178440.20169620815
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-09,1,20763.0,22561.34707102897
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-09,1,49815.0,50164.333197941385
lightgbm,ml,FOODS,FOODS,stable,2012-07-09,2012-07-16,1,168014.0,173943.3331964133
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-16,1,21650.0,23918.719629662202
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-16,1,48452.0,54287.63490118976
lightgbm,ml,FOODS,FOODS,stable,2012-07-16,2012-07-23,1,156513.0,177519.71084829938
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-16,2012-07-23,1,17123.0,27265.600030759877
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-07-23,1,46174.0,52432.647552591974
lightgbm,ml,FOODS,FOODS,stable,2012-07-23,2012-07-30,1,180846.0,183497.05234042223
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-23,2012-07-30,1,17886.0,22962.142234498275
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-07-30,1,52758.0,53496.841169963496
lightgbm,ml,FOODS,FOODS,stable,2012-07-30,2012-08-06,1,193076.0,182090.47923786336
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-06,1,16272.0,21451.647859485904
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-06,1,53723.0,56845.92105704722
lightgbm,ml,FOODS,FOODS,stable,2012-08-06,2012-08-13,1,187765.0,185160.9837184642
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-13,1,17123.0,19650.867456452226
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-13,1,55698.0,45032.61056748589
lightgbm,ml,FOODS,FOODS,stable,2012-08-13,2012-08-20,1,163653.0,175441.4364866582
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-13,2012-08-20,1,16245.0,18359.824124140396
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-08-20,1,54221.0,52258.593324126516
lightgbm,ml,FOODS,FOODS,stable,2012-08-20,2012-08-27,1,165670.0,172042.28072399093
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-20,2012-08-27,1,17456.0,19133.931534122486
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-08-27,1,56301.0,52130.679218298086
lightgbm,ml,FOODS,FOODS,stable,2012-08-27,2012-09-03,1,187183.0,186974.35168281128
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-03,1,17278.0,18863.17536964199
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-03,1,61014.0,49814.41460888735
lightgbm,ml,FOODS,FOODS,stable,2012-09-03,2012-09-10,1,177713.0,186044.60680584144
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-10,1,16881.0,16134.902461811977
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-10,1,58512.0,56240.790702226426
lightgbm,ml,FOODS,FOODS,stable,2012-09-10,2012-09-17,1,157629.0,180068.23535671286
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-10,2012-09-17,1,17462.0,17005.61105707419
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-09-17,1,58552.0,57541.415868664066
lightgbm,ml,FOODS,FOODS,stable,2012-09-17,2012-09-24,1,152076.0,180449.25861353497
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-17,2012-09-24,1,16749.0,16992.900705718996
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-09-24,1,55866.0,55485.762351679456
lightgbm,ml,FOODS,FOODS,stable,2012-09-24,2012-10-01,1,178774.0,184252.17543007774
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-01,1,17933.0,16169.800971168279
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-01,1,56759.0,61797.53317756365
lightgbm,ml,FOODS,FOODS,stable,2012-10-01,2012-10-08,1,173897.0,180777.04659196446
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-08,1,17028.0,17754.724693719054
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-08,1,54642.0,59243.29055189336
lightgbm,ml,FOODS,FOODS,stable,2012-10-08,2012-10-15,1,149007.0,168530.38842563677
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-15,1,16479.0,17733.049200895348
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-15,1,52726.0,57666.55855007263
lightgbm,ml,FOODS,FOODS,stable,2012-10-15,2012-10-22,1,141171.0,156715.6836163985
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-15,2012-10-22,1,16993.0,16306.352595049913
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-10-22,1,50263.0,54097.686244239216
lightgbm,ml,FOODS,FOODS,stable,2012-10-22,2012-10-29,1,161248.0,170006.29323477787
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-22,2012-10-29,1,18410.0,17485.091194627843
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-10-29,1,55167.0,48927.60666417468
lightgbm,ml,FOODS,FOODS,stable,2012-10-29,2012-11-05,1,177548.0,170126.58542451967
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-05,1,17091.0,17391.804002581626
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-05,1,51495.0,54538.9910425363
lightgbm,ml,FOODS,FOODS,stable,2012-11-05,2012-11-12,1,163336.0,163153.6129684762
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-12,1,16327.0,15708.398133031746
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-12,1,49039.0,52591.45252212449
lightgbm,ml,FOODS,FOODS,stable,2012-11-12,2012-11-19,1,142672.0,149441.2542678899
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-12,2012-11-19,1,14589.0,16372.274270386773
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-11-19,1,45631.0,50989.39319179172
lightgbm,ml,FOODS,FOODS,stable,2012-11-19,2012-11-26,1,144117.0,150118.16123277435
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-19,2012-11-26,1,16863.0,16295.062649047833
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-11-26,1,51223.0,46302.91579254034
lightgbm,ml,FOODS,FOODS,stable,2012-11-26,2012-12-03,1,176107.0,174382.3509897065
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-03,1,17514.0,16985.97091936346
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-03,1,50536.0,52193.83792925949
lightgbm,ml,FOODS,FOODS,stable,2012-12-03,2012-12-10,1,171475.0,165797.01377451603
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-10,1,17426.0,15703.587577266284
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-10,1,46518.0,52177.04428805466
lightgbm,ml,FOODS,FOODS,stable,2012-12-10,2012-12-17,1,170725.0,147901.95891462037
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-17,1,17645.0,16345.48851833323
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-17,1,47413.0,47176.34980217085
lightgbm,ml,FOODS,FOODS,stable,2012-12-17,2012-12-24,1,133845.0,156523.37429770664
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-17,2012-12-24,1,13504.0,17490.504292570047
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2012-12-24,1,49272.0,50032.0759501771
lightgbm,ml,FOODS,FOODS,stable,2012-12-24,2012-12-31,1,178375.0,153853.17327608797
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-24,2012-12-31,1,15961.0,16551.34453772324
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2012-12-31,1,54235.0,49981.850903775354
lightgbm,ml,FOODS,FOODS,stable,2012-12-31,2013-01-07,1,182465.0,194008.78872809446
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-07,1,16049.0,18775.368313038456
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-07,1,46109.0,54832.07181016037
lightgbm,ml,FOODS,FOODS,stable,2013-01-07,2013-01-14,1,165446.0,181729.87338610785
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-14,1,16395.0,17347.308772721477
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-14,1,48966.0,49467.54927637526
lightgbm,ml,FOODS,FOODS,stable,2013-01-14,2013-01-21,1,145573.0,155707.75648029122
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-14,2013-01-21,1,21959.0,17328.492444642998
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-01-21,1,48444.0,46758.551288043556
lightgbm,ml,FOODS,FOODS,stable,2013-01-21,2013-01-28,1,161260.0,168663.29717551882
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-21,2013-01-28,1,23538.0,18152.038441934466
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-01-28,1,50487.0,49431.76361382834
lightgbm,ml,FOODS,FOODS,stable,2013-01-28,2013-02-04,1,173354.0,182830.35358251282
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-04,1,19699.0,19391.367369984022
