model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
naive,baseline,FOODS,FOODS,stable,2012-04-16,2012-04-23,1,143872.0,166387.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-04-16,2012-04-23,1,19675.0,20795.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-04-16,2012-04-23,1,37697.0,40945.0
naive,baseline,FOODS,FOODS,stable,2012-04-23,2012-04-30,1,171789.0,147638.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-04-23,2012-04-30,1,21026.0,19005.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-04-23,2012-04-30,1,40691.0,38234.0
naive,baseline,FOODS,FOODS,stable,2012-04-30,2012-05-07,1,178370.0,143872.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-07,1,15870.0,19675.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-07,1,35493.0,37697.0
naive,baseline,FOODS,FOODS,stable,2012-05-07,2012-05-14,1,174228.0,171789.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-14,1,16419.0,21026.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-14,1,38448.0,40691.0
naive,baseline,FOODS,FOODS,stable,2012-05-14,2012-05-21,1,160175.0,178370.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-05-14,2012-05-21,1,16249.0,15870.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-05-21,1,38358.0,35493.0
naive,baseline,FOODS,FOODS,stable,2012-05-21,2012-05-28,1,177703.0,174228.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-05-21,2012-05-28,1,21519.0,16419.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-05-28,1,47146.0,38448.0
naive,baseline,FOODS,FOODS,stable,2012-05-28,2012-06-04,1,194344.0,160175.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-04,1,21283.0,16249.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-04,1,42949.0,38358.0
naive,baseline,FOODS,FOODS,stable,2012-06-04,2012-06-11,1,194962.0,177703.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-11,1,20408.0,21519.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-11,1,51327.0,47146.0
naive,baseline,FOODS,FOODS,stable,2012-06-11,2012-06-18,1,172830.0,194344.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-06-11,2012-06-18,1,20811.0,21283.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-06-18,1,51654.0,42949.0
naive,baseline,FOODS,FOODS,stable,2012-06-18,2012-06-25,1,165488.0,194962.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-06-18,2012-06-25,1,20396.0,20408.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-06-25,1,51474.0,51327.0
naive,baseline,FOODS,FOODS,stable,2012-06-25,2012-07-02,1,197879.0,172830.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-02,1,17421.0,20811.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-02,1,51263.0,51654.0
naive,baseline,FOODS,FOODS,stable,2012-07-02,2012-07-09,1,186547.0,165488.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-09,1,20763.0,20396.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-09,1,49815.0,51474.0
naive,baseline,FOODS,FOODS,stable,2012-07-09,2012-07-16,1,168014.0,197879.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-16,1,21650.0,17421.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-16,1,48452.0,51263.0
naive,baseline,FOODS,FOODS,stable,2012-07-16,2012-07-23,1,156513.0,186547.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-16,2012-07-23,1,17123.0,20763.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-07-23,1,46174.0,49815.0
naive,baseline,FOODS,FOODS,stable,2012-07-23,2012-07-30,1,180846.0,168014.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-23,2012-07-30,1,17886.0,21650.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-07-30,1,52758.0,48452.0
naive,baseline,FOODS,FOODS,stable,2012-07-30,2012-08-06,1,193076.0,156513.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-06,1,16272.0,17123.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-06,1,53723.0,46174.0
naive,baseline,FOODS,FOODS,stable,2012-08-06,2012-08-13,1,187765.0,180846.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-13,1,17123.0,17886.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-13,1,55698.0,52758.0
naive,baseline,FOODS,FOODS,stable,2012-08-13,2012-08-20,1,163653.0,193076.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-13,2012-08-20,1,16245.0,16272.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-08-20,1,54221.0,53723.0
naive,baseline,FOODS,FOODS,stable,2012-08-20,2012-08-27,1,165670.0,187765.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-20,2012-08-27,1,17456.0,17123.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-08-27,1,56301.0,55698.0
naive,baseline,FOODS,FOODS,stable,2012-08-27,2012-09-03,1,187183.0,163653.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-03,1,17278.0,16245.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-03,1,61014.0,54221.0
naive,baseline,FOODS,FOODS,stable,2012-09-03,2012-09-10,1,177713.0,165670.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-10,1,16881.0,17456.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-10,1,58512.0,56301.0
naive,baseline,FOODS,FOODS,stable,2012-09-10,2012-09-17,1,157629.0,187183.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-10,2012-09-17,1,17462.0,17278.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-09-17,1,58552.0,61014.0
