model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
nbeats,dl,FOODS,FOODS,stable,2012-04-16,2012-04-23,1,143872.0,139568.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-04-16,2012-04-23,1,19675.0,21498.568359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-04-16,2012-04-23,1,37697.0,39652.92578125
nbeats,dl,FOODS,FOODS,stable,2012-04-23,2012-04-30,1,171789.0,169999.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-04-23,2012-04-30,1,21026.0,20312.142578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-04-23,2012-04-30,1,40691.0,38261.65234375
nbeats,dl,FOODS,FOODS,stable,2012-04-30,2012-05-07,1,178370.0,182246.078125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-07,1,15870.0,20558.22265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-07,1,35493.0,40056.94921875
nbeats,dl,FOODS,FOODS,stable,2012-05-07,2012-05-14,1,174228.0,157416.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-14,1,16419.0,17023.896484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-14,1,38448.0,34601.81640625
nbeats,dl,FOODS,FOODS,stable,2012-05-14,2012-05-21,1,160175.0,154918.640625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-05-14,2012-05-21,1,16249.0,17857.205078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-05-21,1,38358.0,36284.7109375
nbeats,dl,FOODS,FOODS,stable,2012-05-21,2012-05-28,1,177703.0,181906.015625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-05-21,2012-05-28,1,21519.0,20134.318359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-05-28,1,47146.0,42422.4609375
nbeats,dl,FOODS,FOODS,stable,2012-05-28,2012-06-04,1,194344.0,193134.296875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-04,1,21283.0,19985.638671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-04,1,42949.0,44435.96875
nbeats,dl,FOODS,FOODS,stable,2012-06-04,2012-06-11,1,194962.0,180085.03125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-11,1,20408.0,20106.490234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-11,1,51327.0,40884.05078125
nbeats,dl,FOODS,FOODS,stable,2012-06-11,2012-06-18,1,172830.0,180809.359375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-11,2012-06-18,1,20811.0,20191.26953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-06-18,1,51654.0,48364.61328125
nbeats,dl,FOODS,FOODS,stable,2012-06-18,2012-06-25,1,165488.0,171845.109375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-18,2012-06-25,1,20396.0,20803.298828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-06-25,1,51474.0,52764.33203125
nbeats,dl,FOODS,FOODS,stable,2012-06-25,2012-07-02,1,197879.0,196246.875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-02,1,17421.0,22946.005859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-02,1,51263.0,54493.640625
nbeats,dl,FOODS,FOODS,stable,2012-07-02,2012-07-09,1,186547.0,191254.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-09,1,20763.0,15372.5390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-09,1,49815.0,48371.921875
nbeats,dl,FOODS,FOODS,stable,2012-07-09,2012-07-16,1,168014.0,171222.125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-16,1,21650.0,20869.38671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-16,1,48452.0,48336.1875
nbeats,dl,FOODS,FOODS,stable,2012-07-16,2012-07-23,1,156513.0,150072.453125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-16,2012-07-23,1,17123.0,21028.7421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-07-23,1,46174.0,45295.94921875
nbeats,dl,FOODS,FOODS,stable,2012-07-23,2012-07-30,1,180846.0,193595.890625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-23,2012-07-30,1,17886.0,19052.833984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-07-30,1,52758.0,50407.2265625
nbeats,dl,FOODS,FOODS,stable,2012-07-30,2012-08-06,1,193076.0,188533.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-06,1,16272.0,18177.3515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-06,1,53723.0,47983.38671875
nbeats,dl,FOODS,FOODS,stable,2012-08-06,2012-08-13,1,187765.0,175210.140625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-13,1,17123.0,17162.375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-13,1,55698.0,50281.2890625
nbeats,dl,FOODS,FOODS,stable,2012-08-13,2012-08-20,1,163653.0,168704.65625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-13,2012-08-20,1,16245.0,18204.1640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-08-20,1,54221.0,53727.9921875
nbeats,dl,FOODS,FOODS,stable,2012-08-20,2012-08-27,1,165670.0,182418.8125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-20,2012-08-27,1,17456.0,17342.615234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-08-27,1,56301.0,55634.77734375
nbeats,dl,FOODS,FOODS,stable,2012-08-27,2012-09-03,1,187183.0,197569.0625
