model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,FOODS,FOODS,stable,2012-04-16,2012-04-23,1,143872.0,157144.98859868542
ridge,ml,HOBBIES,HOBBIES,stable,2012-04-16,2012-04-23,1,19675.0,14810.217925633668
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-04-16,2012-04-23,1,37697.0,36972.336444487984
ridge,ml,FOODS,FOODS,stable,2012-04-23,2012-04-30,1,171789.0,171578.44479871594
ridge,ml,HOBBIES,HOBBIES,stable,2012-04-23,2012-04-30,1,21026.0,16093.771292079
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-04-23,2012-04-30,1,40691.0,38439.57119940482
ridge,ml,FOODS,FOODS,stable,2012-04-30,2012-05-07,1,178370.0,176288.80227294547
ridge,ml,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-07,1,15870.0,15272.097870902726
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-07,1,35493.0,37247.04032893696
ridge,ml,FOODS,FOODS,stable,2012-05-07,2012-05-14,1,174228.0,156986.74528488284
ridge,ml,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-14,1,16419.0,15068.699508452308
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-14,1,38448.0,35445.2695488893
ridge,ml,FOODS,FOODS,stable,2012-05-14,2012-05-21,1,160175.0,156157.91914814612
ridge,ml,HOBBIES,HOBBIES,stable,2012-05-14,2012-05-21,1,16249.0,18679.091456779104
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-05-21,1,38358.0,39502.9209501348
ridge,ml,FOODS,FOODS,stable,2012-05-21,2012-05-28,1,177703.0,164791.17004082206
ridge,ml,HOBBIES,HOBBIES,stable,2012-05-21,2012-05-28,1,21519.0,17599.11602303513
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-05-28,1,47146.0,38204.339318801955
ridge,ml,FOODS,FOODS,stable,2012-05-28,2012-06-04,1,194344.0,197716.14229753456
ridge,ml,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-04,1,21283.0,18299.518699375876
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-04,1,42949.0,40178.84174663355
ridge,ml,FOODS,FOODS,stable,2012-06-04,2012-06-11,1,194962.0,175731.7309659527
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-11,1,20408.0,21271.137462296683
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-11,1,51327.0,42229.39502158691
ridge,ml,FOODS,FOODS,stable,2012-06-11,2012-06-18,1,172830.0,168870.27938548865
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-11,2012-06-18,1,20811.0,22584.285022877535
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-06-18,1,51654.0,46369.83029208733
ridge,ml,FOODS,FOODS,stable,2012-06-18,2012-06-25,1,165488.0,175515.62596135255
