aggregation_level,feature_set,train_start,train_end,forecast_origin,horizon,test_start,test_end,seed
category,F4,2011-01-24,2012-04-09,2012-04-16,1,2012-04-23,2012-04-23,42
category,F4,2011-01-24,2012-04-16,2012-04-23,1,2012-04-30,2012-04-30,42
category,F4,2011-01-24,2012-04-23,2012-04-30,1,2012-05-07,2012-05-07,42
category,F4,2011-01-24,2012-04-30,2012-05-07,1,2012-05-14,2012-05-14,42
category,F4,2011-01-24,2012-05-07,2012-05-14,1,2012-05-21,2012-05-21,42
category,F4,2011-01-24,2012-05-14,2012-05-21,1,2012-05-28,2012-05-28,42
category,F4,2011-01-24,2012-05-21,2012-05-28,1,2012-06-04,2012-06-04,42
category,F4,2011-01-24,2012-05-28,2012-06-04,1,2012-06-11,2012-06-11,42
category,F4,2011-01-24,2012-06-04,2012-06-11,1,2012-06-18,2012-06-18,42
category,F4,2011-01-24,2012-06-11,2012-06-18,1,2012-06-25,2012-06-25,42
category,F4,2011-01-24,2012-06-18,2012-06-25,1,2012-07-02,2012-07-02,42
category,F4,2011-01-24,2012-06-25,2012-07-02,1,2012-07-09,2012-07-09,42
category,F4,2011-01-24,2012-07-02,2012-07-09,1,2012-07-16,2012-07-16,42
category,F4,2011-01-24,2012-07-09,2012-07-16,1,2012-07-23,2012-07-23,42
category,F4,2011-01-24,2012-07-16,2012-07-23,1,2012-07-30,2012-07-30,42
category,F4,2011-01-24,2012-07-23,2012-07-30,1,2012-08-06,2012-08-06,42
category,F4,2011-01-24,2012-07-30,2012-08-06,1,2012-08-13,2012-08-13,42
category,F4,2011-01-24,2012-08-06,2012-08-13,1,2012-08-20,2012-08-20,42
category,F4,2011-01-24,2012-08-13,2012-08-20,1,2012-08-27,2012-08-27,42
category,F4,2011-01-24,2012-08-20,2012-08-27,1,2012-09-03,2012-09-03,42
category,F4,2011-01-24,2012-08-27,2012-09-03,1,2012-09-10,2012-09-10,42
category,F4,2011-01-24,2012-09-03,2012-09-10,1,2012-09-17,2012-09-17,42
category,F4,2011-01-24,2012-09-10,2012-09-17,1,2012-09-24,2012-09-24,42
category,F4,2011-01-24,2012-09-17,2012-09-24,1,2012-10-01,2012-10-01,42
category,F4,2011-01-24,2012-09-24,2012-10-01,1,2012-10-08,2012-10-08,42
category,F4,2011-01-24,2012-10-01,2012-10-08,1,2012-10-15,2012-10-15,42
category,F4,2011-01-24,2012-10-08,2012-10-15,1,2012-10-22,2012-10-22,42
category,F4,2011-01-24,2012-10-15,2012-10-22,1,2012-10-29,2012-10-29,42
category,F4,2011-01-24,2012-10-22,2012-10-29,1,2012-11-05,2012-11-05,42
category,F4,2011-01-24,2012-10-29,2012-11-05,1,2012-11-12,2012-11-12,42
category,F4,2011-01-24,2012-11-05,2012-11-12,1,2012-11-19,2012-11-19,42
category,F4,2011-01-24,2012-11-12,2012-11-19,1,2012-11-26,2012-11-26,42
category,F4,2011-01-24,2012-11-19,2012-11-26,1,2012-12-03,2012-12-03,42
category,F4,2011-01-24,2012-11-26,2012-12-03,1,2012-12-10,2012-12-10,42
category,F4,2011-01-24,2012-12-03,2012-12-10,1,2012-12-17,2012-12-17,42
category,F4,2011-01-24,2012-12-10,2012-12-17,1,2012-12-24,2012-12-24,42
category,F4,2011-01-24,2012-12-17,2012-12-24,1,2012-12-31,2012-12-31,42
category,F4,2011-01-24,2012-12-24,2012-12-31,1,2013-01-07,2013-01-07,42
category,F4,2011-01-24,2012-12-31,2013-01-07,1,2013-01-14,2013-01-14,42
category,F4,2011-01-24,2013-01-07,2013-01-14,1,2013-01-21,2013-01-21,42
category,F4,2011-01-24,2013-01-14,2013-01-21,1,2013-01-28,2013-01-28,42
category,F4,2011-01-24,2013-01-21,2013-01-28,1,2013-02-04,2013-02-04,42
category,F4,2011-01-24,2013-01-28,2013-02-04,1,2013-02-11,2013-02-11,42
category,F4,2011-01-24,2013-02-04,2013-02-11,1,2013-02-18,2013-02-18,42
category,F4,2011-01-24,2013-02-11,2013-02-18,1,2013-02-25,2013-02-25,42
category,F4,2011-01-24,2013-02-18,2013-02-25,1,2013-03-04,2013-03-04,42
category,F4,2011-01-24,2013-02-25,2013-03-04,1,2013-03-11,2013-03-11,42
category,F4,2011-01-24,2013-03-04,2013-03-11,1,2013-03-18,2013-03-18,42
category,F4,2011-01-24,2013-03-11,2013-03-18,1,2013-03-25,2013-03-25,42
category,F4,2011-01-24,2013-03-18,2013-03-25,1,2013-04-01,2013-04-01,42
category,F4,2011-01-24,2013-03-25,2013-04-01,1,2013-04-08,2013-04-08,42
