model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,FOODS,FOODS,stable,2013-10-21,2013-10-28,1,172131.0,174788.67465675448
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-10-28,1,25569.0,23877.110820695347
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-10-28,1,57250.0,53672.31197575665
catboost,ml,FOODS,FOODS,stable,2013-11-18,2013-11-25,1,140623.0,161349.8017264427
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-11-25,1,21798.0,23516.99853509007
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-11-25,1,49301.0,54985.357756591846
catboost,ml,FOODS,FOODS,stable,2013-12-16,2013-12-23,1,137601.0,148393.19489253443
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-23,1,20649.0,24351.221783894627
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-23,1,44569.0,49138.742957195536
catboost,ml,FOODS,FOODS,stable,2014-01-13,2014-01-20,1,154627.0,156739.08930825425
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-20,1,22784.0,23609.048071755413
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-20,1,49204.0,49461.25685368042
catboost,ml,FOODS,FOODS,stable,2014-02-10,2014-02-17,1,159473.0,165737.8477482925
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-17,1,22138.0,23484.579889118224
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-17,1,63011.0,54453.61373848731
catboost,ml,FOODS,FOODS,stable,2014-03-10,2014-03-17,1,161595.0,166805.72118147713
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-17,1,21925.0,22171.17337972258
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-17,1,55666.0,56344.848712494946
catboost,ml,FOODS,FOODS,stable,2014-04-07,2014-04-14,1,187865.0,170162.53687454064
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-14,1,21978.0,21764.610917464473
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-14,1,55383.0,56940.197246654294
catboost,ml,FOODS,FOODS,stable,2014-05-05,2014-05-12,1,180086.0,186419.17925093664
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-12,1,22273.0,21521.513633402395
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-12,1,53374.0,52307.38876643341
catboost,ml,FOODS,FOODS,stable,2014-06-02,2014-06-09,1,192639.0,186194.44240090533
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-09,1,22601.0,23439.90503742555
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-09,1,52229.0,51850.48822167796
catboost,ml,FOODS,FOODS,stable,2014-06-30,2014-07-07,1,198740.0,190587.84172274245
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-07,1,22165.0,23071.620827538085
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-07,1,57195.0,54852.697984714774
catboost,ml,FOODS,FOODS,stable,2014-07-28,2014-08-04,1,188000.0,196436.92391096987
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-04,1,21936.0,21850.559687181165
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-04,1,58712.0,55887.08060510959
catboost,ml,FOODS,FOODS,stable,2014-08-25,2014-09-01,1,190838.0,193856.9392853177
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-01,1,22413.0,21505.169699857688
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-01,1,61120.0,63405.76520717426
catboost,ml,FOODS,FOODS,stable,2014-09-22,2014-09-29,1,180688.0,177387.2902197609
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-09-29,1,23191.0,20680.527080728585
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-09-29,1,63831.0,61680.48823914995
catboost,ml,FOODS,FOODS,stable,2014-10-20,2014-10-27,1,159938.0,163534.3442087628
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-10-27,1,25019.0,23868.100263591863
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-10-27,1,55555.0,58145.28026536152
catboost,ml,FOODS,FOODS,stable,2014-11-17,2014-11-24,1,148379.0,144625.00306647058
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-11-24,1,20649.0,23499.403724177177
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-11-24,1,49820.0,51718.77996051719
catboost,ml,FOODS,FOODS,stable,2014-12-15,2014-12-22,1,129811.0,146840.1409950202
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-22,1,19830.0,22902.01852288348
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-22,1,45991.0,49579.86793422651
catboost,ml,FOODS,FOODS,stable,2015-01-12,2015-01-19,1,154850.0,153510.5817939666
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-19,1,23487.0,22861.83327439627
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-19,1,55367.0,50498.4865515692
catboost,ml,FOODS,FOODS,stable,2015-02-09,2015-02-16,1,153988.0,167407.31840632364
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-16,1,25493.0,26619.638107038878
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-16,1,64663.0,61371.29731203536
catboost,ml,FOODS,FOODS,stable,2015-03-09,2015-03-16,1,157071.0,166415.11473282956
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-16,1,25185.0,29250.41915857653
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-16,1,62962.0,71363.53149241982
catboost,ml,FOODS,FOODS,stable,2015-04-06,2015-04-13,1,166242.0,168140.47580798826
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-13,1,24620.0,27401.42204323854
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-13,1,63284.0,76853.42027049948
catboost,ml,FOODS,FOODS,stable,2015-05-04,2015-05-11,1,171391.0,170225.40999541906
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-11,1,26561.0,26666.355245996263
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-11,1,66605.0,70876.62077379516
