model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,FOODS,FOODS,stable,2013-10-21,2013-10-28,1,172131.0,181198.08117837395
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-10-28,1,25569.0,24002.90717928201
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-10-28,1,57250.0,56620.230247170315
lightgbm,ml,FOODS,FOODS,stable,2013-11-18,2013-11-25,1,140623.0,160745.45130602724
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-11-25,1,21798.0,23976.96419761206
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-11-25,1,49301.0,52790.35435840269
lightgbm,ml,FOODS,FOODS,stable,2013-12-16,2013-12-23,1,137601.0,153057.79938546568
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-23,1,20649.0,24115.870583615546
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-23,1,44569.0,49495.302584123645
lightgbm,ml,FOODS,FOODS,stable,2014-01-13,2014-01-20,1,154627.0,150385.4199541214
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-20,1,22784.0,23098.34186283629
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-20,1,49204.0,50457.290463929516
lightgbm,ml,FOODS,FOODS,stable,2014-02-10,2014-02-17,1,159473.0,163573.44809285988
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-17,1,22138.0,23180.478734178316
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-17,1,63011.0,59593.896020594766
lightgbm,ml,FOODS,FOODS,stable,2014-03-10,2014-03-17,1,161595.0,162540.17135402057
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-17,1,21925.0,21848.104888301084
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-17,1,55666.0,59457.64485903183
lightgbm,ml,FOODS,FOODS,stable,2014-04-07,2014-04-14,1,187865.0,172327.73149750833
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-14,1,21978.0,21704.5274434642
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-14,1,55383.0,57378.65024345234
lightgbm,ml,FOODS,FOODS,stable,2014-05-05,2014-05-12,1,180086.0,191256.93302551238
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-12,1,22273.0,21969.420909289205
