model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
mlp,dl,FOODS,FOODS,stable,2013-10-21,2013-10-28,1,172131.0,175734.859375
mlp,dl,HOBBIES,HOBBIES,stable,2013-10-21,2013-10-28,1,25569.0,23653.44921875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-10-28,1,57250.0,59345.1953125
mlp,dl,FOODS,FOODS,stable,2013-11-18,2013-11-25,1,140623.0,157768.625
mlp,dl,HOBBIES,HOBBIES,stable,2013-11-18,2013-11-25,1,21798.0,24156.15234375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-11-25,1,49301.0,54202.625
mlp,dl,FOODS,FOODS,stable,2013-12-16,2013-12-23,1,137601.0,146453.359375
mlp,dl,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-23,1,20649.0,23913.62109375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-23,1,44569.0,47072.8828125
mlp,dl,FOODS,FOODS,stable,2014-01-13,2014-01-20,1,154627.0,157102.890625
mlp,dl,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-20,1,22784.0,23567.9453125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-20,1,49204.0,49326.76953125
mlp,dl,FOODS,FOODS,stable,2014-02-10,2014-02-17,1,159473.0,161264.15625
mlp,dl,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-17,1,22138.0,23860.578125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-17,1,63011.0,58063.38671875
mlp,dl,FOODS,FOODS,stable,2014-03-10,2014-03-17,1,161595.0,165730.75
mlp,dl,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-17,1,21925.0,22708.2109375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-17,1,55666.0,57770.0859375
mlp,dl,FOODS,FOODS,stable,2014-04-07,2014-04-14,1,187865.0,179828.515625
mlp,dl,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-14,1,21978.0,22108.470703125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-14,1,55383.0,55783.9375
mlp,dl,FOODS,FOODS,stable,2014-05-05,2014-05-12,1,180086.0,177517.21875
mlp,dl,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-12,1,22273.0,22423.70703125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-12,1,53374.0,54206.76171875
mlp,dl,FOODS,FOODS,stable,2014-06-02,2014-06-09,1,192639.0,186045.265625
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-09,1,22601.0,23975.287109375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-09,1,52229.0,56105.04296875
mlp,dl,FOODS,FOODS,stable,2014-06-30,2014-07-07,1,198740.0,202922.359375
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-07,1,22165.0,23063.955078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-07,1,57195.0,59277.359375
mlp,dl,FOODS,FOODS,stable,2014-07-28,2014-08-04,1,188000.0,201700.78125
mlp,dl,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-04,1,21936.0,22726.599609375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-04,1,58712.0,62862.96875
mlp,dl,FOODS,FOODS,stable,2014-08-25,2014-09-01,1,190838.0,193040.796875
mlp,dl,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-01,1,22413.0,22082.171875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-01,1,61120.0,62548.48828125
mlp,dl,FOODS,FOODS,stable,2014-09-22,2014-09-29,1,180688.0,182644.90625
mlp,dl,HOBBIES,HOBBIES,stable,2014-09-22,2014-09-29,1,23191.0,21531.12109375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-09-29,1,63831.0,58528.48828125
mlp,dl,FOODS,FOODS,stable,2014-10-20,2014-10-27,1,159938.0,163655.78125
mlp,dl,HOBBIES,HOBBIES,stable,2014-10-20,2014-10-27,1,25019.0,24223.693359375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-10-27,1,55555.0,58002.32421875
mlp,dl,FOODS,FOODS,stable,2014-11-17,2014-11-24,1,148379.0,147498.375
mlp,dl,HOBBIES,HOBBIES,stable,2014-11-17,2014-11-24,1,20649.0,23274.818359375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-11-24,1,49820.0,54788.87109375
mlp,dl,FOODS,FOODS,stable,2014-12-15,2014-12-22,1,129811.0,144310.21875
mlp,dl,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-22,1,19830.0,23145.185546875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-22,1,45991.0,47803.3203125
mlp,dl,FOODS,FOODS,stable,2015-01-12,2015-01-19,1,154850.0,153227.5625
mlp,dl,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-19,1,23487.0,21050.625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-19,1,55367.0,51312.15625
mlp,dl,FOODS,FOODS,stable,2015-02-09,2015-02-16,1,153988.0,167018.078125
mlp,dl,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-16,1,25493.0,26274.19140625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-16,1,64663.0,62301.5234375
mlp,dl,FOODS,FOODS,stable,2015-03-09,2015-03-16,1,157071.0,159037.671875
mlp,dl,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-16,1,25185.0,25220.068359375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-16,1,62962.0,61003.05859375
mlp,dl,FOODS,FOODS,stable,2015-04-06,2015-04-13,1,166242.0,169639.625
mlp,dl,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-13,1,24620.0,26449.705078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-13,1,63284.0,62459.05859375
mlp,dl,FOODS,FOODS,stable,2015-05-04,2015-05-11,1,171391.0,175082.859375
mlp,dl,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-11,1,26561.0,25073.439453125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-11,1,66605.0,60380.29296875
mlp,dl,FOODS,FOODS,stable,2015-06-01,2015-06-08,1,192488.0,177579.96875
