model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,FOODS,FOODS,stable,2013-10-21,2013-10-28,1,172131.0,182859.71172537643
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-10-28,1,25569.0,23485.573013261383
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-10-28,1,57250.0,59066.09020882377
ridge,ml,FOODS,FOODS,stable,2013-11-18,2013-11-25,1,140623.0,159470.059906297
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-11-25,1,21798.0,21047.394673704584
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-11-25,1,49301.0,54148.286530476274
ridge,ml,FOODS,FOODS,stable,2013-12-16,2013-12-23,1,137601.0,147985.1397507925
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-23,1,20649.0,21632.832215084076
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-23,1,44569.0,47451.69239657832
ridge,ml,FOODS,FOODS,stable,2014-01-13,2014-01-20,1,154627.0,151947.6501132489
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-20,1,22784.0,22600.67849523927
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-20,1,49204.0,47135.112392952324
ridge,ml,FOODS,FOODS,stable,2014-02-10,2014-02-17,1,159473.0,165018.42489617056
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-17,1,22138.0,25506.898853538107
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-17,1,63011.0,54548.27872850427
ridge,ml,FOODS,FOODS,stable,2014-03-10,2014-03-17,1,161595.0,170886.07235002052
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-17,1,21925.0,24650.965727340234
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-17,1,55666.0,64945.50870053117
ridge,ml,FOODS,FOODS,stable,2014-04-07,2014-04-14,1,187865.0,172940.77174110676
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-14,1,21978.0,21266.68013048623
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-14,1,55383.0,56567.785507089706
ridge,ml,FOODS,FOODS,stable,2014-05-05,2014-05-12,1,180086.0,189841.14501829632
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-12,1,22273.0,21254.95985279024
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-12,1,53374.0,57092.10200874909
ridge,ml,FOODS,FOODS,stable,2014-06-02,2014-06-09,1,192639.0,184525.15586919885
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-09,1,22601.0,22851.891133746954
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-09,1,52229.0,55318.43016267615
ridge,ml,FOODS,FOODS,stable,2014-06-30,2014-07-07,1,198740.0,191114.1670136875
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-07,1,22165.0,22575.14138169265
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-07,1,57195.0,53613.85286838867
ridge,ml,FOODS,FOODS,stable,2014-07-28,2014-08-04,1,188000.0,192527.39045672573
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-04,1,21936.0,19577.83801030487
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-04,1,58712.0,54957.77942689764
ridge,ml,FOODS,FOODS,stable,2014-08-25,2014-09-01,1,190838.0,194507.330530298
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-01,1,22413.0,20670.89634209848
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-01,1,61120.0,60518.442728761314
ridge,ml,FOODS,FOODS,stable,2014-09-22,2014-09-29,1,180688.0,183323.71448350995
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-09-29,1,23191.0,21382.667820692135
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-09-29,1,63831.0,60307.974809016334
ridge,ml,FOODS,FOODS,stable,2014-10-20,2014-10-27,1,159938.0,167242.79692432127
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-10-27,1,25019.0,20181.978902017217
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-10-27,1,55555.0,57765.312711669205
ridge,ml,FOODS,FOODS,stable,2014-11-17,2014-11-24,1,148379.0,150218.22104174807
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-11-24,1,20649.0,20681.376714334518
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-11-24,1,49820.0,51443.127232019164
ridge,ml,FOODS,FOODS,stable,2014-12-15,2014-12-22,1,129811.0,145301.0492696006
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-22,1,19830.0,20017.838639318055
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-22,1,45991.0,48382.96923016969
ridge,ml,FOODS,FOODS,stable,2015-01-12,2015-01-19,1,154850.0,147987.2697006577
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-19,1,23487.0,21629.35279670921
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-19,1,55367.0,49667.06522539189
ridge,ml,FOODS,FOODS,stable,2015-02-09,2015-02-16,1,153988.0,171488.05751601222
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-16,1,25493.0,27174.37387081745
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-16,1,64663.0,63577.48611345196
ridge,ml,FOODS,FOODS,stable,2015-03-09,2015-03-16,1,157071.0,170775.2618956396
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-16,1,25185.0,26682.46924648476
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-16,1,62962.0,64632.44002935706
ridge,ml,FOODS,FOODS,stable,2015-04-06,2015-04-13,1,166242.0,171591.94872849557
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-13,1,24620.0,23818.651144240503
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-13,1,63284.0,62452.32271582533
ridge,ml,FOODS,FOODS,stable,2015-05-04,2015-05-11,1,171391.0,171290.32496928007
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-11,1,26561.0,24015.346477778774
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-11,1,66605.0,63047.66766559394
ridge,ml,FOODS,FOODS,stable,2015-06-01,2015-06-08,1,192488.0,172915.39315578667
