aggregation_level,feature_set,train_start,train_end,forecast_origin,horizon,test_start,test_end,seed
category,F4,2011-01-24,2013-10-14,2013-10-21,1,2013-10-28,2013-10-28,42
category,F4,2011-01-24,2013-11-11,2013-11-18,1,2013-11-25,2013-11-25,42
category,F4,2011-01-24,2013-12-09,2013-12-16,1,2013-12-23,2013-12-23,42
category,F4,2011-01-24,2014-01-06,2014-01-13,1,2014-01-20,2014-01-20,42
category,F4,2011-01-24,2014-02-03,2014-02-10,1,2014-02-17,2014-02-17,42
category,F4,2011-01-24,2014-03-03,2014-03-10,1,2014-03-17,2014-03-17,42
category,F4,2011-01-24,2014-03-31,2014-04-07,1,2014-04-14,2014-04-14,42
category,F4,2011-01-24,2014-04-28,2014-05-05,1,2014-05-12,2014-05-12,42
category,F4,2011-01-24,2014-05-26,2014-06-02,1,2014-06-09,2014-06-09,42
category,F4,2011-01-24,2014-06-23,2014-06-30,1,2014-07-07,2014-07-07,42
category,F4,2011-01-24,2014-07-21,2014-07-28,1,2014-08-04,2014-08-04,42
category,F4,2011-01-24,2014-08-18,2014-08-25,1,2014-09-01,2014-09-01,42
category,F4,2011-01-24,2014-09-15,2014-09-22,1,2014-09-29,2014-09-29,42
category,F4,2011-01-24,2014-10-13,2014-10-20,1,2014-10-27,2014-10-27,42
category,F4,2011-01-24,2014-11-10,2014-11-17,1,2014-11-24,2014-11-24,42
category,F4,2011-01-24,2014-12-08,2014-12-15,1,2014-12-22,2014-12-22,42
category,F4,2011-01-24,2015-01-05,2015-01-12,1,2015-01-19,2015-01-19,42
category,F4,2011-01-24,2015-02-02,2015-02-09,1,2015-02-16,2015-02-16,42
category,F4,2011-01-24,2015-03-02,2015-03-09,1,2015-03-16,2015-03-16,42
category,F4,2011-01-24,2015-03-30,2015-04-06,1,2015-04-13,2015-04-13,42
category,F4,2011-01-24,2015-04-27,2015-05-04,1,2015-05-11,2015-05-11,42
category,F4,2011-01-24,2015-05-25,2015-06-01,1,2015-06-08,2015-06-08,42
category,F4,2011-01-24,2015-06-22,2015-06-29,1,2015-07-06,2015-07-06,42
category,F4,2011-01-24,2015-07-20,2015-07-27,1,2015-08-03,2015-08-03,42
category,F4,2011-01-24,2015-08-17,2015-08-24,1,2015-08-31,2015-08-31,42
category,F4,2011-01-24,2015-09-14,2015-09-21,1,2015-09-28,2015-09-28,42
category,F4,2011-01-24,2015-10-12,2015-10-19,1,2015-10-26,2015-10-26,42
category,F4,2011-01-24,2015-11-09,2015-11-16,1,2015-11-23,2015-11-23,42
category,F4,2011-01-24,2015-12-07,2015-12-14,1,2015-12-21,2015-12-21,42
category,F4,2011-01-24,2016-01-04,2016-01-11,1,2016-01-18,2016-01-18,42
category,F4,2011-01-24,2016-02-01,2016-02-08,1,2016-02-15,2016-02-15,42
category,F4,2011-01-24,2016-02-29,2016-03-07,1,2016-03-14,2016-03-14,42
category,F4,2011-01-24,2013-10-07,2013-10-21,2,2013-11-04,2013-11-04,42
category,F4,2011-01-24,2013-11-04,2013-11-18,2,2013-12-02,2013-12-02,42
category,F4,2011-01-24,2013-12-02,2013-12-16,2,2013-12-30,2013-12-30,42
category,F4,2011-01-24,2013-12-30,2014-01-13,2,2014-01-27,2014-01-27,42
category,F4,2011-01-24,2014-01-27,2014-02-10,2,2014-02-24,2014-02-24,42
category,F4,2011-01-24,2014-02-24,2014-03-10,2,2014-03-24,2014-03-24,42
category,F4,2011-01-24,2014-03-24,2014-04-07,2,2014-04-21,2014-04-21,42
