model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction,scenario_name
nbeats,dl,foods,foods,stable,2025-12-22,2025-12-29,1,5500.0,4791.5849609375,noisy_stockout
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2025-12-29,1,6191.0,5248.99609375,noisy_stockout
nbeats,dl,household,household,stable,2025-12-22,2025-12-29,1,5538.0,5343.32421875,noisy_stockout
nbeats,dl,foods,foods,stable,2025-12-22,2026-01-05,2,5478.0,5101.95947265625,noisy_stockout
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-01-05,2,6820.0,5136.40966796875,noisy_stockout
nbeats,dl,household,household,stable,2025-12-22,2026-01-05,2,5009.0,5252.95849609375,noisy_stockout
nbeats,dl,foods,foods,stable,2025-12-22,2026-01-12,3,4443.0,5146.388671875,noisy_stockout
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-01-12,3,5466.0,5267.5205078125,noisy_stockout
nbeats,dl,household,household,stable,2025-12-22,2026-01-12,3,4846.0,5030.86083984375,noisy_stockout
nbeats,dl,foods,foods,stable,2025-12-22,2026-01-19,4,5291.0,4559.6337890625,noisy_stockout
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-01-19,4,4818.0,5655.8486328125,noisy_stockout
nbeats,dl,household,household,stable,2025-12-22,2026-01-19,4,4998.0,5123.7607421875,noisy_stockout
nbeats,dl,foods,foods,stable,2025-12-22,2026-01-26,5,4675.0,5234.76953125,noisy_stockout
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-01-26,5,5782.0,5207.2470703125,noisy_stockout
nbeats,dl,household,household,stable,2025-12-22,2026-01-26,5,4690.0,4963.75732421875,noisy_stockout
nbeats,dl,foods,foods,stable,2025-12-22,2026-02-02,6,6077.0,4511.9892578125,noisy_stockout
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-02-02,6,5183.0,4990.78759765625,noisy_stockout
nbeats,dl,household,household,stable,2025-12-22,2026-02-02,6,5010.0,5146.85693359375,noisy_stockout
nbeats,dl,foods,foods,stable,2025-12-22,2026-02-09,7,5801.0,5388.3505859375,noisy_stockout
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-02-09,7,4199.0,5795.689453125,noisy_stockout
nbeats,dl,household,household,stable,2025-12-22,2026-02-09,7,5564.0,5432.7177734375,noisy_stockout
nbeats,dl,foods,foods,stable,2025-12-22,2026-02-16,8,4929.0,4972.560546875,noisy_stockout
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-02-16,8,5794.0,5822.79296875,noisy_stockout
nbeats,dl,household,household,stable,2025-12-22,2026-02-16,8,6015.0,4744.7724609375,noisy_stockout
nbeats,dl,foods,foods,stable,2025-12-22,2025-12-29,1,5240.0,5183.3359375,seasonal_promo
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2025-12-29,1,5689.0,7098.505859375,seasonal_promo
nbeats,dl,household,household,stable,2025-12-22,2025-12-29,1,5398.0,5090.07275390625,seasonal_promo
nbeats,dl,foods,foods,stable,2025-12-22,2026-01-05,2,5539.0,5718.689453125,seasonal_promo
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-01-05,2,7222.0,6514.6083984375,seasonal_promo
nbeats,dl,household,household,stable,2025-12-22,2026-01-05,2,5879.0,4741.59130859375,seasonal_promo
nbeats,dl,foods,foods,stable,2025-12-22,2026-01-12,3,5712.0,5539.6865234375,seasonal_promo
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-01-12,3,6622.0,5789.7744140625,seasonal_promo
nbeats,dl,household,household,stable,2025-12-22,2026-01-12,3,5784.0,5898.96533203125,seasonal_promo
nbeats,dl,foods,foods,stable,2025-12-22,2026-01-19,4,5556.0,5781.580078125,seasonal_promo
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-01-19,4,5872.0,7062.3173828125,seasonal_promo
nbeats,dl,household,household,stable,2025-12-22,2026-01-19,4,4873.0,5215.48486328125,seasonal_promo
